cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.132172267712086,-1.1721025960378832,-1.108237704681602,-1.1336163601699958,-1.1172451581498994
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.28899338043100303,-0.4488658466500275,-0.23323649392913445,-0.20796313708409825,-0.2526405059786763
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28974709878532073,-0.08845062884440706,0.33157912815715695,0.2988100126998271,0.34447980805909845
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0301868995450594,1.6461374230209944,0.9407093438147793,0.8894153239726176,1.0120359800259222
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9949546404075329,-0.08845062884440706,-0.9221419201392297,-0.9954896722317447,-1.0368469020950963
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.419095135247597,-1.406740814869763,-1.3230823777926366
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979767405499,-0.6093513726644624,-0.30940949932877604,-0.26232210279716717,-0.44812862760926464
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.419095135247597,-1.3669353329436533,-1.3230823777926366
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276042914076529,1.2587852894142346,-1.3398002312802875,-1.2620884796985385,-1.4074261341702543
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7049562566113826,2.006925219092399,0.570381542930415,0.5217745681305475,0.7544842505359266
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,1.6461374230209944,-0.801356804124892,-0.8363724858028926,-1.016915096107475
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.28899338043100303,-0.6093513726644624,-0.14743161396859794,-0.17559558793848395,-0.23519025527798604
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2077917948785022,-0.08845062884440706,1.2130847204937338,1.183694439793873,1.2581303772744683
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.132172267712086,-0.6093513726644624,-1.1588986363803035,-1.2103603522437556,-1.0970441340552788
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032032276195,-1.1721025960378832,0.6354204062392361,0.6159988623537783,0.6955976134976098
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23518144965673074,0.8424281488021073,0.2628114664227972,0.2988100126998271,0.15226752852745576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.3398002312802875,-1.3011866949953967,-1.2605886763652197
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032032276195,0.8424281488021073,0.6169168442480057,0.6532451140596561,0.7544842505359266
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4873647818530487,-0.6093513726644624,1.4166402994148406,1.4708998436967566,1.4679748102102894
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,1.6461374230209944,-0.23323649392913445,-0.18636428644963962,-0.5391968727944964
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35877749218783805,-0.6093513726644624,-0.2657554467021255,-0.24051612422091365,-0.30530802015784414
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160908671634,-1.9085984852848599,-0.9588809182357857,-0.9215081074602864,-0.918242866248206
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.08845062884440706,-1.3398002312802875,-1.3011866949953967,-1.3440582550529727
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9539565535306236,-0.08845062884440706,1.0701051725405226,1.0211972155333127,0.7691095148205582
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.2875335821661613,-1.249113521714434,-1.1578525790704264
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032032276195,0.8424281488021073,0.6996924992678459,0.6066480720526686,0.6659203972685724
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8639465745221213,-0.08845062884440706,-0.8373247310251567,-0.9092690242320408,-0.8211802345205825
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276042914076529,-2.4404747520033276,-1.3136079019565736,-1.3011866949953967,-1.2605886763652197
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,-0.08845062884440706,-0.8253101972328595,-0.7763191121097256,-0.7256809612766093
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0399828271684641,-1.1721025960378832,-1.0082357736606988,-0.9954896722317447,-0.9772500113722739
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28899338043100303,-0.6093513726644624,-0.1794543861884224,-0.15411928910285666,-0.2526405059786763
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.103364954834906,-0.08845062884440706,1.0871253187258152,1.0558107525894738,1.1364580767089305
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,0.3943550162314186,-1.3925428501033241,-1.4468176047941441,-1.386229675959591
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465745221213,-0.6093513726644624,-0.8735208521199173,-0.9092690242320408,-0.7256809612766093
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,0.8424281488021073,-1.3005560516566868,-1.3011866949953967,-1.4074261341702543
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0399828271684641,-0.6093513726644624,-0.9958571559706242,-1.0328367446498763,-0.9772500113722739
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165677590281,-0.08845062884440706,-1.070532660178585,-1.0453392454905508,-1.1172451581498994
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.248641255467654,-1.327397807866318,-1.2813480336628722
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4671462494833177,1.2587852894142346,-0.408889407311036,-0.46242284308832693,-0.4300837656866498
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,-0.6093513726644624,0.9407093438147793,0.9071699991855908,0.9132901471834378
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465745221213,-1.780906503643738,-0.8133209205604377,-0.8122762260931863,-0.763695947159781
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860611633793,-0.08845062884440706,-0.7537500218746275,-0.7287219119231048,-0.8792272946998927
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1736673881337245,-0.6093513726644624,1.1210047145218363,1.158356174645067,1.1501110122465366
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860611633793,-1.780906503643738,-0.706538191283449,-0.7643829686490989,-0.8019567569817181
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.28899338043100303,-1.780906503643738,-0.2548948167889977,-0.20796313708409825,-0.16590970149112605
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4707043547573948,-1.1721025960378832,0.42835131350217953,0.4065573269648159,0.6060907470539256
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09271396442091229,1.2587852894142346,0.13278144444983891,0.19902504506010255,0.0204372735198498
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.405803806320422,-1.4468176047941441,-1.3440582550529727
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925752729147287,0.8424281488021073,0.2131613399942163,0.15860887065014842,0.28112710150681314
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177261837065,-1.1721025960378832,-1.235735109702603,-1.1846668392423436,-1.2605886763652197
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-1.780906503643738,-1.379312139971192,-1.4334283201173728,-1.3440582550529727
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4143429131147287,-1.1721025960378832,1.4086456195004378,1.438835894260992,1.3902261436003036
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31653567151072104,1.2587852894142346,0.39949819715762924,0.4259263757873595,0.2970315888059966
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160908671634,-1.1721025960378832,-0.9343620646841588,-0.9830937758319318,-0.918242866248206
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9506160908671634,1.6461374230209944,-0.7894177515822314,-0.8605695199215805,-1.0970441340552788
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.138865115428666,-1.780906503643738,1.1040917296232837,1.1413983859863175,1.1364580767089305
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.2615763036634957,-1.3011866949953967,-1.2813480336628722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1549865195905965,-0.08845062884440706,-0.11559135662483505,-0.35039073289058614,0.053680015648766344
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35877749218783805,-0.6093513726644624,-0.28754001604897156,-0.3172053015181532,-0.28769910381553926
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7731073762898133,-1.1721025960378832,1.764457411438462,1.7283954645186486,1.743874206985759
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-1.1721025960378832,-0.4424440285137159,-0.40613225777936557,-0.3762812132230997
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.276042914076529,-0.6093513726644624,-1.3136079019565736,-1.3011866949953967,-1.3230823777926366
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032032276195,0.3943550162314186,0.6169168442480057,0.6439569909064834,0.7398206088524735
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.274540372817894,-1.236167258514686,-1.2399006085029438
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177261837065,-1.780906503643738,-1.235735109702603,-1.1846668392423436,-1.2192833946084392
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0114226766513037,0.3943550162314186,1.053030979170187,1.0902067682736312,0.9132901471834378
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7269643164391035,-0.08845062884440706,0.7179174217724767,0.7635034501702569,0.6955976134976098
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,-0.6093513726644624,0.9232195837548091,1.0558107525894738,0.8127568250572379
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3943979767405499,0.3943550162314186,-0.2657554467021255,-0.32824566793369186,-0.44812862760926464
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160908671634,-1.9732178122998059,-0.9466083632173048,-0.9337730727901862,-0.8598151381763871
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,0.8424281488021073,-0.8133209205604377,-0.8605695199215805,-0.744657902488366
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-1.1721025960378832,-0.6947962449017555,-0.7287219119231048,-0.7256809612766093
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35877749218783805,-1.1721025960378832,-0.3313645034942312,-0.29518852094175696,-0.28769910381553926
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.4324169642816627,-1.406740814869763,-1.2605886763652197
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925752729147287,0.3943550162314186,0.29238847190699174,0.2591089066566015,0.15226752852745576
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17925752729147287,-0.08845062884440706,0.22312714980292978,0.2591089066566015,0.28112710150681314
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31653567151072104,-1.1721025960378832,0.3413333582882029,0.3676164153266285,0.36020819547504507
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1793668402936186,1.6461374230209944,-1.108237704681602,-1.1590858086390872,-1.2605886763652197
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165677590281,-1.780906503643738,-1.1461915471457513,-1.1846668392423436,-0.9772500113722739
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.43051744109531215,0.3943550162314186,-0.46492526428551084,-0.4173461335955807,-0.34068652737276006
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,-0.08845062884440706,-0.46492526428551084,-0.46242284308832693,-0.30530802015784414
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,-2.4404747520033276,0.8968783234423939,0.9425082310825723,0.9699315692866743
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2740833733631858,-1.780906503643738,1.27086718630416,1.2256649039738374,1.2980953329320393
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9539565535306236,-0.08845062884440706,0.9668382018817465,0.933694957831612,0.9840019741663595
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1793668402936186,0.8424281488021073,-1.1716338177072991,-1.2620884796985385,-1.1987366030324864
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,-0.08845062884440706,-0.4424440285137159,-0.40613225777936557,-0.44812862760926464
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7798560597216134,0.8424281488021073,-0.7775036671235598,-0.7405844613516481,-0.7256809612766093
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4457638327695002,-0.6093513726644624,0.5422688529120965,0.5878990780311775,0.4536728239774725
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7049562566113826,-0.6093513726644624,0.7360814637620642,0.6532451140596561,0.7251184097888144
