cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2897471078976493,-0.08844981086436705,0.33157912649667565,0.29881000907679955,0.3444798131978474
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0301869005721214,1.6461360155112699,0.9407093435641177,0.8894153230727698,1.012035980033329
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9949546416440993,-0.08844981086436705,-0.9221419203780022,-0.9954896721912188,-1.0368469026685196
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.4190951333507489,-1.4067408109568857,-1.3230823822249367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.3094095009800895,-0.26232210643788073,-0.4481286231047692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.4190951333507489,-1.3669353294617737,-1.3230823822249367
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2760429210710045,1.2587848662012682,-1.3398002297830431,-1.2620884772944094,-1.4074261399111079
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7049562626318607,2.0069226178387236,0.5703815416563827,0.5217745652071338,0.7544842531462841
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,1.6461360155112699,-0.8013568047494486,-0.836372486913981,-1.0169150964458307
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2889933725221288,-0.6093508998492226,-0.1474316157651351,-0.17559559173834957,-0.23519024989690096
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.207791792142774,-0.08844981086436705,1.2130847213279503,1.1836944413011738,1.2581303740545096
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1321722716165856,-0.6093508998492226,-1.158898635711283,-1.2103603503405973,-1.0970441353653233
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032095043497,-1.1721029676710328,0.6354204051074872,0.6159988598454446,0.6955976165926351
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2351814589196227,0.8424284582408545,0.2628114646905183,0.29881000907679955,0.1522675341758615
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.3398002297830431,-1.3011866921991218,-1.260588679878168
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032095043497,0.8424284582408545,0.6169168430741587,0.6532451117350389,0.7544842531462841
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4873647715928566,-0.6093508998492226,1.4166403012453186,1.4708998482348838,1.467974803661606
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,1.6461360155112699,-0.23323649566070973,-0.18636429023294895,-0.5391968688215627
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35877748482399435,-0.6093508998492226,-0.2657554484020299,-0.24051612790718202,-0.30530801500857574
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160913010533,-1.9086006537728224,-0.9588809183468311,-0.9215081079793747,-0.9182428654876459
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-0.08844981086436705,-1.3398002297830431,-1.3011866921991218,-1.3440582598034392
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.953956555942986,-0.08844981086436705,1.070105172769956,1.021197215624419,0.7691095173041864
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.2875335809201431,-1.249113519437877,-1.15785258116517
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,0.8424284582408545,0.6996924982923334,0.6066480694999606,0.6659204005923456
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8639465734721672,-0.08844981086436705,-0.8373247315403183,-0.9092690248396562,-0.8211802327845449
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2760429210710045,-2.4404786786522026,-1.3136079005864338,-1.3011866921991218,-1.260588679878168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-0.08844981086436705,-0.8253101977850784,-0.7763191136048814,-0.7256809586832944
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-1.1721029676710328,-1.0082357735925505,-0.9954896721912188,-0.9772500112559057
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2889933725221288,-0.6093508998492226,-0.17945438796387733,-0.15411929293303256,-0.25264050065005433
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1033649544036488,-0.08844981086436705,1.087125319023144,1.0558107529642344,1.136458075175482
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609703756555,0.394355759236601,-1.392542848342762,-1.4468176004352133,-1.3862296813642805
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465734721672,-0.6093508998492226,-0.8735208525202856,-0.9092690248396562,-0.7256809586832944
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2760429210710045,0.8424284582408545,-1.300556050348982,-1.3011866921991218,-1.4074261399111079
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0399828292500501,-0.6093508998492226,-0.995857155948235,-1.0328367443109199,-0.9772500112559057
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165707294232,-0.08844981086436705,-1.0705326598718115,-1.045339245049314,-1.1172451597161086
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.2486412544022885,-1.3273978048006494,-1.2813480374764703
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46714624312746833,1.2587848662012682,-0.4088894088256152,-0.4624228461376734,-0.43008376108794455
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.9407093435641177,0.9071699984110511,0.9132901482820504
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465734721672,-1.7809083067145937,-0.8133209211491171,-0.8122762273617172,-0.7636959448955162
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860594296208,-0.08844981086436705,-0.7537500226368197,-0.7287219137029263,-0.8792272935346327
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1736673861803595,-0.6093508998492226,1.1210047149576041,1.1583561759173877,1.15011101053271
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860594296208,-1.7809083067145937,-0.7065381921740722,-0.7643829702172835,-0.8019567550649352
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2889933725221288,-1.7809083067145937,-0.25489481849990886,-0.20796314083145717,-0.16590969593598176
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4707043629533565,-1.1721029676710328,0.42835131197260273,0.4065573236303714,0.6060907508073091
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09271397381031247,1.2587848662012682,0.13278144262982267,0.19902504125213294,0.020437279270766637
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.4058038044921042,-1.4468176004352133,-1.3440582598034392
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,0.8424284582408545,0.21316133822102845,0.1586088667897393,0.2811271068609119
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177320985937,-1.1721029676710328,-1.2357351086960018,-1.1846668375804483,-1.260588679878168
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-1.7809083067145937,-1.3793121382776081,-1.4334283159088153,-1.3440582598034392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4143429050164635,-1.1721029676710328,1.4086456212887764,1.4388358984271776,1.3902261383471541
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31653568052806746,1.2587848662012682,0.3994981955853672,0.42592637251459803,0.2970315941104168
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160913010533,-1.1721029676710328,-0.9343620648809838,-0.9830937758880938,-0.9182428654876459
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9506160913010533,1.6461360155112699,-0.7894177522420731,-0.8605695208700742,-1.0970441353653233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.138865114243791,-1.7809083067145937,1.104091729989391,1.1413983871042965,1.136458075175482
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.2615763025386462,-1.3011866921991218,-1.2813480374764703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1549865108686964,-0.08844981086436705,-0.11559135843861075,-0.350390736309494,0.05368002139271642
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35877748482399435,-0.6093508998492226,-0.28754001772550275,-0.3172053050277575,-0.2876990986027962
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7731073561472976,-1.1721029676710328,1.764457415341755,1.7283954723513517,1.7438741952448167
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46714624312746833,-1.1721029676710328,-0.4424440299740354,-0.40613226102661765,-0.37628120836535545
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2760429210710045,-0.6093508998492226,-1.3136079005864338,-1.3011866921991218,-1.3230823822249367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032095043497,0.394355759236601,0.6169168430741587,0.643956988535007,0.7398206115873548
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.2745403716328307,-1.2361672563641428,-1.2399006117209843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177320985937,-1.7809083067145937,-1.2357351086960018,-1.1846668375804483,-1.2192833975372517
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0114226780319209,0.394355759236601,1.0530309793326156,1.090206768939909,0.9132901482820504
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7269643221956837,-0.08844981086436705,0.7179174208440999,0.7635034484548519,0.6955976165926351
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.923219583444146,1.0558107529642344,0.8127568271476131
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3943979696864962,0.394355759236601,-0.2657554484020299,-0.32824567141407235,-0.4481286231047692
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160913010533,-1.9732201735618715,-0.9466083633715527,-0.9337730732193953,-0.8598151368160738
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560573411134,0.8424284582408545,-0.8133209211491171,-0.8605695208700742,-0.7446579000572927
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560573411134,-1.1721029676710328,-0.6947962458230689,-0.7287219137029263,-0.7256809586832944
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35877748482399435,-1.1721029676710328,-0.33136450511846977,-0.29518852450678273,-0.2876990986027962
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.4324169623154996,-1.4067408109568857,-1.260588679878168
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,0.394355759236601,0.29238847020343134,0.25910890295052447,0.1522675341758615
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17925753664959812,-0.08844981086436705,0.22312714803721864,0.25910890295052447,0.2811271068609119
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31653568052806746,-1.1721029676710328,0.34133335663933567,0.36761641187722227,0.36020820055309566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1793668451790742,1.6461360155112699,-1.1082377042236617,-1.1590858072124062,-1.260588679878168
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165707294232,-1.7809083067145937,-1.146191546530537,-1.1846668375804483,-0.9772500112559057
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4305174343769746,0.394355759236601,-0.46492526570718945,-0.4173461368053717,-0.34068652236166913
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,-0.08844981086436705,-0.46492526570718945,-0.4624228461376734,-0.30530801500857574
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,-2.4404786786522026,0.8968783230435442,0.9425082305650343,0.969931569773583
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.274083369024866,-1.7809083067145937,1.2708671874049922,1.2256649058818991,1.2980953291192006
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.953956555942986,-0.08844981086436705,0.9668382017228949,0.9336949572490304,0.9840019744953794
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1793668451790742,0.8424284582408545,-1.1716338169837748,-1.2620884772944094,-1.1987366056777065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,-0.08844981086436705,-0.4424440299740354,-0.40613226102661765,-0.4481286231047692
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7798560573411134,0.8424284582408545,-0.7775036678180964,-0.7405844630621596,-0.7256809586832944
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445763841130487,-0.6093508998492226,0.5422688515814748,0.5878990753916127,0.45367282863532304
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7049562626318607,-0.6093508998492226,0.7360814628819097,0.6532451117350389,0.7251184126459913
